Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.6857233047485352,1.8677380519971365e-07,1.272161875548461e-05,-0.0020259228391789896
0.687753438949585,-5.640498898590307e-06,2.1535889831225674e-05,-0.002048114834886622
0.6898112297058105,-5.951481458321695e-06,3.693436969048891e-05,-0.002052105727663747
0.6918506622314453,-7.446776808001099e-06,4.2844117482399025e-05,-0.0020623202470859414
0.693732738494873,6.047761685223918e-06,1.8797824437144506e-05,-0.002061033911851029
0.6957559585571289,-1.8810433532190363e-06,4.6000587883954225e-05,-0.002088521625833971
0.6977159976959229,1.0437937872365133e-06,3.885065776287888e-05,-0.002083722909379526
0.6997127532958984,1.1630917459454215e-05,3.696485006104977e-05,-0.002076888378826601
0.7017135620117188,3.792114008721592e-06,4.323078758616816e-05,-0.0020877750854314953
0.703721284866333,-1.5082632908586247e-05,3.255367297044787e-05,-0.002102551906592212
0.7057139873504639,-1.24566301710205e-05,4.233109339574215e-05,-0.002114226213791842
0.7077128887176514,-7.25610190802084e-06,2.8204491866468118e-05,-0.002100672394154117
0.7097678184509277,-8.228774417834428e-06,4.3860718346611094e-05,-0.0021095292088888773
0.7117385864257812,-1.5481225544011767e-06,2.244879360036034e-05,-0.0021169336810037617
0.7137339115142822,-3.0501148170769543e-06,3.0040848047085955e-05,-0.002133662295237232
0.7157492637634277,8.635676741142184e-06,2.555881369287194e-05,-0.0021307420702332824
0.7177138328552246,-3.320245541893474e-06,4.102102148190179e-05,-0.0021474749037205254
0.7197177410125732,5.811677124267778e-07,5.786079120051468e-05,-0.00215415696271129
0.7217879295349121,-1.0531187309398282e-05,4.697542815479405e-05,-0.002170420702128438
0.7237105369567871,-1.764879604626568e-06,3.2999484415041636e-05,-0.0021536081143811447
0.7257390022277832,-1.0841984148857176e-05,6.116465760569456e-05,-0.0021831439305934897
0.7277626991271973,-1.8027824023658656e-05,3.2325590539838966e-05,-0.002171232326651132
0.7297847270965576,-4.494980825942019e-06,2.4706581305433684e-05,-0.002168440145703915
0.7317342758178711,1.0732157113002572e-06,4.281247612958339e-05,-0.0021775297868831256
0.7337236404418945,7.638035778023688e-07,4.4552229829575296e-05,-0.0021871583124231098
0.7357275485992432,-6.389311198368164e-06,4.903511409221073e-05,-0.0021920118417799173
0.7377152442932129,-1.1223026071649489e-05,4.355683256279663e-05,-0.0021887621169522503
0.7397079467773438,-1.5583383049466715e-05,4.956972788250358e-05,-0.0022085760642143043
0.7417089939117432,3.818442963571256e-06,3.1099367417741774e-05,-0.0022073518788452776
0.7437317371368408,-4.699587115852832e-06,3.122293616691918e-05,-0.0022127067883597126
0.7457606792449951,2.4656674937617584e-06,2.6881807689393966e-05,-0.002216109431522159
0.7477478981018066,-1.154622638663283e-05,5.848088248189276e-05,-0.0022336529776949623
0.7497525215148926,-7.87194371851263e-06,4.836430458671215e-05,-0.0022421613169200383
0.7517187595367432,6.165163789650929e-06,5.4127204477838475e-05,-0.00225286249500483
0.7537057399749756,-1.5808814922441128e-05,5.745071877771846e-05,-0.0022538593103454962
0.7557063102722168,-1.585843587986746e-05,5.737693599644489e-05,-0.002264543606681331
0.7577080726623535,-1.563898136347497e-05,4.579270185389728e-05,-0.0022634242473789368
0.7597453594207764,-8.9468836864115e-07,5.027657064149427e-05,-0.0022830076181215575
0.7617499828338623,-3.619770450630222e-06,4.036775634791434e-05,-0.0022788135614220106
0.7637414932250977,-1.1475275198069568e-05,5.048254200179514e-05,-0.0022833317082033566
0.7657613754272461,-4.884751630102047e-06,3.7897338853509765e-05,-0.0022897262407856472
0.7677109241485596,5.062435213393224e-06,3.369479616632809e-05,-0.0022950942880859693
0.7697410583496094,-3.7588181708569923e-06,4.911433462678749e-05,-0.0023011696807689885
0.7717626094818115,-5.08775876681411e-06,4.336864078802183e-05,-0.0023086368180962047
0.7737085819244385,-8.72962054906945e-06,5.25051630115847e-05,-0.002320125071981871
0.7757103443145752,-2.0156650821445687e-05,5.5333862093609465e-05,-0.002324709237325945
0.7777144908905029,-5.196715113842121e-06,4.798144798195958e-05,-0.00233153234604927
0.7797732353210449,-1.8490559665407247e-05,4.185023017871936e-05,-0.0023414759834209167
0.7817676067352295,8.080291945239404e-06,5.220423696655763e-05,-0.0023461640425992553
0.7837791442871094,-7.456919000614626e-07,3.4284061362743756e-05,-0.002337276265926863
0.7857518196105957,-2.2026340520675536e-06,3.73576912962581e-05,-0.00234813285729657
0.7877240180969238,9.745138107947193e-06,3.802057667307013e-05,-0.0023524771466713404
0.789778470993042,1.7136347309487654e-06,5.29558299873778e-05,-0.0023847052372231448
0.7917928695678711,-1.141076597505064e-05,3.6561665363310514e-05,-0.002367096295958486
0.7937517166137695,-2.159259606798747e-05,5.1928701947367983e-05,-0.002371524799231653
0.7957921028137207,-7.885036256732869e-06,3.186075869843208e-05,-0.0023686192892954927
0.7977185249328613,-1.561596569546464e-05,3.404714070448511e-05,-0.0023825159302007792
0.7998113632202148,-3.824529392404408e-06,4.33050487065878e-05,-0.0023913020340139077
0.8017375469207764,-1.8838202666821013e-05,5.227127973411738e-05,-0.0023861985003340233
0.8037683963775635,-9.579357661548826e-07,3.909323779355267e-05,-0.0023953150477799
0.8057587146759033,-5.170124608183668e-06,3.830419000899754e-05,-0.0024186324927916517
0.8077540397644043,-2.459044544184108e-06,4.380033573736508e-05,-0.002417173599465902
0.8097593784332275,-4.954835850112804e-06,2.5564851506287845e-05,-0.0024138608079931206
0.8117156028747559,-8.064823929787579e-07,3.139144196012689e-05,-0.002419119023582557
0.8137364387512207,6.593164558421627e-06,2.9960022890462845e-05,-0.002433140227094635
0.8157694339752197,2.460379810165225e-07,4.691744909629536e-05,-0.0024372245646390733
0.8177404403686523,2.4544237922641265e-07,4.553283257663354e-05,-0.0024332469728362144
0.8197152614593506,-1.3276931798117397e-05,5.1852263636686935e-05,-0.0024689287915716923
0.821758508682251,1.8852222333221036e-06,5.001685257638444e-05,-0.0024697996272644435
0.8237733840942383,3.547918296903374e-06,3.6422608524933064e-05,-0.0024895119203448696
0.8257474899291992,-1.7588305317589592e-05,5.3480923878801434e-05,-0.0024664940799535434
0.8277571201324463,-1.450701900024276e-06,5.916523761240189e-05,-0.0024912496986149724
0.8297770023345947,3.5547049212492077e-06,3.3782297113538196e-05,-0.0024908058970368463
0.8318195343017578,3.1228456531806614e-07,3.827094802311137e-05,-0.0024964229787297967
0.833714485168457,-8.695778601186532e-06,3.153965774183032e-05,-0.0024989193359979123
0.8357467651367188,7.690527874193442e-06,3.9843123460836516e-05,-0.002515023796470006
0.8377137184143066,-1.340395036519837e-06,5.1009662626610996e-05,-0.0025217717844138593
0.8397133350372314,-3.831887389754707e-06,3.145231001178139e-05,-0.002511499663863201
0.8417088985443115,-1.9972910403592836e-05,2.648548127515138e-05,-0.002528032024608183
0.843766450881958,2.10920237664336e-08,5.1395863585657064e-05,-0.0025504528079348526
0.8457670211791992,-1.1747468882300494e-05,3.9023125096182554e-05,-0.0025371251712931336
0.8477115631103516,-4.054490574889602e-06,4.034963681331938e-05,-0.002547720883112864
0.849712610244751,2.874156024984531e-06,4.723985489002436e-05,-0.0025609664788893705
0.8517179489135742,-4.0302339584241675e-06,3.7617833101188936e-05,-0.0025549113866041306
0.853708028793335,4.9461067900269384e-06,2.8935143695285603e-05,-0.00255612133828588
0.8557064533233643,5.144833853609754e-06,1.751523330334459e-05,-0.0025647704070556124
0.8577075004577637,3.0902504488949933e-06,4.894411130440535e-05,-0.002589546862011627
0.8597073554992676,-9.766188678511645e-06,3.822616391169209e-05,-0.0025892674984773073
0.8617174625396729,5.376175588600596e-07,1.8096739382078564e-05,-0.002569622931852894
0.8637316226959229,-6.979394286427132e-06,3.785072734430184e-05,-0.0025900670037941054
0.8657147884368896,-8.265320531164466e-06,2.8175137048891408e-05,-0.0025910409624861352
0.8677389621734619,-9.778278468902668e-06,3.654927821300502e-05,-0.002590900226685823
0.8697183132171631,-1.4524391411863125e-05,2.5928846750788992e-05,-0.0025960945195311266
0.8717098236083984,-1.6094924697951374e-05,3.3190889877743324e-05,-0.002605742623531561
0.8737051486968994,-5.50136333374307e-06,3.3999409026430616e-05,-0.002604555826865085
0.8757076263427734,8.848430213814762e-07,-5.1150757397477875e-06,-0.0026032499466868836
0.877720832824707,-6.445735231702665e-06,7.353551708000339e-06,-0.0026096214244020893
0.8797764778137207,-5.398438185810761e-06,2.6300060313400042e-05,-0.0026236179202650603
0.8817136287689209,-3.983191804585173e-06,2.473770576655321e-05,-0.0026234112678219512
0.8837127685546875,-2.1160338593562145e-06,1.0388515794823583e-06,-0.0026247524272993705
0.8857433795928955,-5.359366664570153e-06,2.081320598512626e-05,-0.0026420298730981187
0.8877217769622803,-2.4032167291465623e-06,1.3717426063597493e-05,-0.00263603183105357
0.8897809982299805,-6.551507432395187e-06,7.887469407608094e-06,-0.0026307772158950665
0.8938002586364746,-1.0942187739504394e-06,1.8363914831953654e-05,-0.0026467516106344208
0.8957276344299316,-3.725498179424358e-06,5.7844487492131336e-06,-0.0026700279642305202
0.8977177143096924,-2.434451985711128e-05,1.3085475362550891e-05,-0.00266181070589408
0.8997063636779785,-1.066954137668441e-05,-9.437753932806103e-07,-0.002663251711951753
0.9017112255096436,-3.861516743364213e-06,1.1636086496291664e-05,-0.00266933541389576
0.9037408828735352,6.195628055316593e-06,2.0391882528669747e-05,-0.0026924075909535855
0.9057502746582031,-5.524550419605534e-06,2.2257744074605235e-05,-0.00271651863587051
0.9077355861663818,-7.240327739743702e-06,3.754693328550385e-05,-0.0027263605169463995
0.9097771644592285,-1.049266609284838e-05,2.5595660377242258e-05,-0.002719822179436282
0.9117159843444824,-4.013028115201767e-06,1.7995065773490637e-05,-0.0027157324542060185
0.9137358665466309,-8.287288067010401e-06,1.8235507093899983e-05,-0.00271821736822124
0.9157562255859375,-5.409429120722953e-06,1.537870011991682e-05,-0.002735324987242521
0.9177191257476807,-1.0462611033462688e-05,2.168041490363537e-05,-0.0027324604064803276
0.9197173118591309,-2.8415797507508334e-06,3.0097637771453467e-05,-0.0027444961986241648
0.921720027923584,-1.5525047059872232e-06,3.460239309327484e-05,-0.002765476244890777
0.9237833023071289,-4.105878160742815e-06,1.8780455983635758e-05,-0.0027577685491783632
0.9257454872131348,-1.0089290725018296e-05,3.0258693421103544e-05,-0.002768039894413786
0.9277248382568359,-3.104088732053256e-06,3.716093933731068e-05,-0.0027814104196327294
0.9297261238098145,-1.012554656562581e-05,3.6516079678194924e-05,-0.002800446748731686
0.9317226409912109,-8.524624278943849e-06,2.652642281436579e-05,-0.002794830015589292
0.933762788772583,-6.951847150382662e-06,1.914363038874045e-05,-0.002784960679635455
0.935718297958374,1.6127734598914145e-06,2.928157412079857e-05,-0.002804459669925312
0.9377157688140869,-3.1914337510763335e-06,4.251240951308466e-05,-0.0028197191773247504
0.9397523403167725,-7.2005757661142145e-06,3.110711580484038e-05,-0.0028268062632636898
0.9417209625244141,-1.1674107561698843e-05,3.555408040822883e-05,-0.002841774313274037
0.943756103515625,-2.9225283768030685e-07,3.566846936992052e-05,-0.0028401305993649567
0.9457259178161621,-5.43344643588739e-06,8.901915099057689e-06,-0.002825026721576633
0.9477450847625732,-2.616025673751743e-06,7.477029262015211e-06,-0.002834418153516566
0.9497189521789551,-1.5152926255840304e-05,3.631118820979218e-05,-0.0028587047304823865
0.9517130851745605,-9.168361323419472e-06,5.4526965196477484e-05,-0.0028792248520076932
0.9537444114685059,-4.48638680045077e-06,3.1900794201622507e-05,-0.0028731051854811174
0.9557089805603027,-1.5359926467423124e-05,4.5366870142116156e-05,-0.002885786008453392
0.9577078819274902,-1.5090757324309756e-06,2.1094201613114372e-05,-0.00288431785900143
0.9597327709197998,-9.933918415999665e-06,1.9745179204277985e-05,-0.0028959713040114174
0.9617190361022949,1.2144161387395158e-05,9.496920609142201e-06,-0.0028923007695073055
0.9637517929077148,2.381872656692652e-06,3.972321239176235e-05,-0.002913009441541922
0.965712308883667,-1.3569208202834915e-05,2.456624315366751e-05,-0.002905268044027659
0.967717170715332,-1.5553248220168125e-06,2.4353648812425188e-05,-0.0029140628955253434
0.9697384834289551,-4.754583982274907e-06,4.1306145769581804e-05,-0.0029289337427721787
0.97170090675354,-1.2752387839320978e-05,5.467103893969094e-05,-0.002941046129880054
0.9737546443939209,-2.012357579128654e-06,4.425428808307874e-05,-0.0029452984302628243
0.9757030010223389,-5.244827305794786e-07,4.008199957461489e-05,-0.002941774032972133
0.9777114391326904,-3.510616316981796e-06,4.727137009280513e-05,-0.0029481910746809864
0.979705810546875,-3.4018216445441674e-06,4.323887745832922e-05,-0.0029651157296510036
0.9817087650299072,-9.250385893028179e-06,5.346601311317922e-05,-0.0029881970571178085
0.9837086200714111,-7.742322654213929e-06,4.7737372135425726e-05,-0.0029711856555297705
0.9857077598571777,8.635048877186913e-06,2.230017332022216e-05,-0.002974732819660729
0.9877116680145264,-2.2704080481966704e-05,4.957821152712372e-05,-0.0029887207507322544
0.9898262023925781,-7.805669346050426e-06,4.964895928671886e-05,-0.0030041904896203828
0.991790771484375,4.959085699307586e-07,5.684752322776543e-05,-0.0030134005171263134
0.9937613010406494,-4.684769247836895e-06,3.1695473004300645e-05,-0.0030213324280259912
0.9957222938537598,3.767911485874631e-07,6.286942664224249e-05,-0.003031247294675271
0.9977378845214844,-8.92023120699359e-06,3.167679039589588e-05,-0.0030200888278222246
0.9997808933258057,6.8312888991395315e-06,3.890253432892177e-05,-0.0030366211995357523
1.0017342567443848,-8.115559387927851e-06,6.306523461180324e-05,-0.0030384381536871646
1.0038020610809326,-1.8237385028818665e-06,2.9089220527300785e-05,-0.0030318929482986284
1.0057406425476074,-3.7362177127686635e-06,5.449107682903298e-05,-0.0030415745643423836
1.0077369213104248,-6.532591653701791e-06,5.328053519626508e-05,-0.0030547814495410844
1.0097308158874512,-9.449536576860984e-06,5.1763557492534584e-05,-0.0030579147862472428
1.0121119022369385,-1.97155844577912e-06,3.514657564696044e-05,-0.0030499843948997157
1.0137121677398682,-2.354668631410206e-06,5.213035759998874e-05,-0.003078402183875381
1.0157370567321777,-2.165258713410223e-06,4.245602833297113e-05,-0.0030673393316412723
1.0177710056304932,-8.455650891470157e-06,4.14604008902586e-05,-0.0030657467588257603
1.0197832584381104,3.9393773934581766e-07,5.528860560993776e-05,-0.0030910015337136942
1.0217373371124268,-2.064152906600114e-06,4.8495958157535046e-05,-0.003108663643129249
1.0237507820129395,-1.8434604451916803e-05,4.33503777688693e-05,-0.0031065331046399303
1.0257158279418945,-1.4267480530266718e-05,4.629811117384808e-05,-0.0031075528199487126
1.0277323722839355,-1.0315650778441876e-05,6.187302537369321e-05,-0.0031272002167773705
1.0297081470489502,-7.788989310197891e-06,3.612733347435615e-05,-0.0031079640626088118
1.0317518711090088,-1.305948251142941e-05,5.615011388282465e-05,-0.0031161910853335292
1.033731460571289,-1.8642615833758258e-05,5.104357775004287e-05,-0.003129623749142739
1.0357484817504883,-1.4494282150723237e-05,5.4951795744606624e-05,-0.0031309827712434207
1.037752389907837,-1.085930472968788e-05,4.799159505186612e-05,-0.0031393195280641356
1.0397403240203857,-5.214710696366254e-06,4.974236539528887e-05,-0.003150254308216388
1.0417044162750244,1.7391338111294452e-06,5.419675368190102e-05,-0.003169234183665909
1.043715476989746,-1.1332760257165564e-06,5.507727440345889e-05,-0.0031602504738799386
1.0457370281219482,4.8288930265816266e-06,5.660421070019517e-05,-0.003175625682702757
1.0477426052093506,-8.136699370109302e-06,5.004432698918482e-05,-0.003186300621071135
1.0497381687164307,-1.6015599381524748e-05,5.571873790255477e-05,-0.003175989220199432
1.0517377853393555,-9.401494252686549e-06,3.8521382023370965e-05,-0.0031730914781913228
1.0537316799163818,-2.1213649533669e-06,3.0055629704428544e-05,-0.003176309309482081
1.0557045936584473,-3.8308590092628325e-06,4.625617517090008e-05,-0.0032081519320291685
1.0577566623687744,-2.830715214868773e-06,6.590194176830932e-05,-0.0032233368303956206
1.0597381591796875,6.080648079498374e-07,3.349320473128303e-05,-0.0032109146666377056
1.0617396831512451,-3.7634629961591504e-06,3.789087256950152e-05,-0.003218259633177435
