Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.7557063102722168,0.0010678267263438401,0.008292802544688158,0.0016436552133922838
0.7577080726623535,-0.0007557285504541655,0.002261120343862749,-0.00030273059349945897
0.7597453594207764,0.003693245496702996,0.003321202286023603,0.000677740484549938
0.7617499828338623,0.0036294801613964145,0.005269105178591735,-0.0024323444521563986
0.7637414932250977,0.00664348937439635,0.007353896384424338,-0.0021067262059180636
0.7657613754272461,0.0029576383415389207,0.0011845796463351294,-0.00022055415632715736
0.7677109241485596,0.0009711825819290754,0.0028042302500872612,0.0028827314959777445
0.7697410583496094,0.005169412135479778,0.006055397471841431,-5.864235020837383e-05
0.7717626094818115,-0.0006463853686314303,0.005031588210132526,-0.001999675730298217
0.7737085819244385,0.005936760556609161,0.002875539862935303,-0.002641197838607806
0.7757103443145752,0.001051491186791098,0.005203868895949815,0.001670496963755791
0.7777144908905029,0.00578949031752779,0.0033258482619145102,-0.0009577966160457668
0.7797732353210449,-0.0007886424576111772,0.008654299897802878,-0.004801204551026124
0.7817676067352295,-0.004073335298996256,0.006425938708413209,8.903976255136836e-06
0.7837791442871094,0.0012579692650152574,0.005877383627646268,0.0028812228249558147
0.7857518196105957,-0.0002981957401486379,0.005771025462432147,-0.0009157545089198277
0.7877240180969238,0.004946147341037155,0.005202706101937363,0.002790064564170705
0.789778470993042,0.002319336767253627,0.005531835920206257,0.001855461823786625
0.7917928695678711,-0.0008346505494654377,0.008535180918914212,0.000425996494035491
0.7937517166137695,0.0011856678367864193,0.003231315809835017,0.0013530312865345229
0.7957921028137207,-0.004832641510717495,0.006700302628563942,-0.0025318470060532033
0.7977185249328613,0.00214766205758668,0.0048300661719352656,0.0019180084571864542
0.7998113632202148,0.00040974040079233554,0.006703417029945979,0.0026231392924166846
0.8017375469207764,0.0012565556088368346,0.007712572301802098,-0.0006051431125489587
0.8037683963775635,0.003726159319956762,0.0048956387768243625,-0.0005967693247246608
0.8057587146759033,-0.0009734179008736021,0.004669384201425222,0.003043429118689503
0.8077540397644043,0.0001268732521629845,0.0012940399080007964,0.0016281761909384823
0.8097593784332275,0.0012978003887232636,0.00522061607026264,0.00246148048274121
0.8117156028747559,0.0018732991132204557,0.0030064349082238734,0.0013454027981240069
0.8137364387512207,-0.007150735172814504,0.005996980063602525,-0.00045552152424087333
0.8157694339752197,-0.0007252849208994605,0.008218038014493834,-0.0012232922497713988
0.8177404403686523,-0.0005728457287893507,0.004481431770199731,-0.000961725215428158
0.8197152614593506,-0.0017240259694465965,0.003602683459983727,0.0024769285869065683
0.821758508682251,0.0004640580532362104,0.0032917725995674912,0.0022292134289505633
0.8237733840942383,0.0027611575807891253,0.004752922549222008,0.0006871140907992734
0.8257474899291992,0.002320421551535279,0.002524243220446157,0.0011868873061525453
0.8277571201324463,0.003985553915208828,0.0040825482200837065,0.00036490251168304344
0.8297770023345947,0.00447840068032887,0.008383579779291717,0.0005924791196349477
0.8318195343017578,0.005237010556227106,0.0032593094347489193,0.001863667775257788
0.833714485168457,-0.0012736944400556227,0.00784264461052922,0.00041566396915661274
0.8357467651367188,0.0018352705167862804,0.0013375446316900574,0.000859373982753639
0.8377137184143066,0.003981386320382058,0.0024804978575338615,0.00024875132696605684
0.8397133350372314,-0.0024248680724832106,0.0041369325863289536,-0.0007139591264256617
0.8417088985443115,0.00017208331679691158,0.005181767539552795,-0.0022526642613291126
0.843766450881958,-4.880165461074171e-05,0.004748778996721131,-0.0012473830765172417
0.8457670211791992,0.004590442465581601,0.0038707151142882146,0.0037191449624738443
0.8477115631103516,0.002747255882223937,0.006443432783080155,0.0008414743836524519
0.849712610244751,0.00784364338104504,0.003237880232467613,-0.002952535953436787
0.8517179489135742,-0.00106099321687525,0.005446203270686706,-0.000247500362005576
0.853708028793335,0.004215545914692309,0.004875890159266108,0.0014812674980099194
0.8557064533233643,-0.00017241426663874848,0.005607236472974342,0.0008727547753499404
0.8577075004577637,0.0016639069577670806,0.008043647521678146,0.0007931942765166677
0.8597073554992676,0.0031852716518376845,0.004471967748775993,-0.0034394494617324065
0.8617174625396729,0.0002584357848751384,0.00186879077641465,0.0017564514386542995
0.8637316226959229,0.0007793648652514029,0.00926546683961646,0.001114408822153093
0.8657147884368896,0.008354188987589967,0.004393539490162468,0.003951166132230413
0.8677389621734619,0.002066777106530693,0.0065485981527954595,-0.0029330500116108854
0.8697183132171631,0.0029648961385403128,0.003362756993716298,0.0024032648414067798
0.8717098236083984,0.0068367018161372695,0.005124644762455624,0.0006570998831886277
0.8737051486968994,0.0049007006332457415,0.00014771115443076854,0.0033464408100681436
0.8757076263427734,0.005218890824403716,0.005737112431490138,-0.0023940104661561434
0.877720832824707,0.0034837365670128406,0.007624595728639702,0.001490807724372531
0.8797764778137207,-0.00034631438668059067,0.007023974277606565,0.0020358320669114777
0.8817136287689209,0.004071118986457289,0.004664651961742539,-0.001399287029409918
0.8837127685546875,0.010970290296250962,0.003738321251402929,-0.0008776476473087019
0.8857433795928955,0.002832268830114726,0.004569113678641476,0.002218044736724656
0.8877217769622803,-0.00017753716237534078,0.004236965462258213,-0.00025636383976246346
0.8897809982299805,0.005233431988856702,0.008004237578188259,0.00032911895762705035
0.893787145614624,-0.00026688219208967356,0.007754012008110753,0.00022700141327813839
0.8957276344299316,0.0018896227020306633,0.001443873805280535,0.0005705777619112312
0.8977177143096924,-0.0010863131469214526,0.008840050288811338,0.00014964212421847423
0.8997063636779785,0.00649424714025959,0.006333874822636573,0.0012805790076716034
0.9017112255096436,0.003941452348365987,0.0033857879594893225,0.0013470886876138372
0.9037408828735352,-0.001169946357120727,0.005340057947512092,-0.0002270326097656289
0.9057502746582031,-0.00030653242973555095,0.0038888648338347848,0.0023940080486016535
0.9077355861663818,0.004407036115487928,0.003717177408767064,-0.002028022585617323
0.9097771644592285,-0.0011010168993239033,0.00406585461642027,0.0009743735101094692
0.9117159843444824,0.006534543611922794,0.008269373298016483,0.0030924122351534133
0.9137358665466309,-0.0005413177005166581,0.008018439213103606,-0.0004250534059265232
0.9157562255859375,0.002742152305290735,0.005596595931131043,0.0012765322597423634
0.9177191257476807,0.003561427470941292,0.0017645599398151274,0.004812609462069212
0.9197173118591309,0.002681920270813376,0.0061927982430304285,0.0030199730983501566
0.921720027923584,0.006547363693977737,0.001045144944491011,0.0010928968183091525
0.9237833023071289,0.002869549465299548,0.006239446405937543,0.0037215322239690235
0.9257454872131348,0.004192710897610585,0.003751612778298441,0.004105574422277172
0.9277248382568359,0.0021525382238458957,0.01019496013490559,0.002008722802847862
0.9297261238098145,0.003368756907041359,0.002233864420384382,0.0002226117784838999
0.9317226409912109,0.007393142377867062,0.008696232197993745,-0.0010871117229638017
0.933762788772583,0.0026080998909421838,0.0007980082833570906,-0.0015575626074691568
0.935718297958374,-0.0001770815154475136,0.007979451951356936,0.0010315314897919037
0.9377157688140869,0.0024419252418504678,0.005881991159602432,0.0012084703417402226
0.9397523403167725,0.004346748735598233,0.008551937668450013,-0.0010908214940265476
0.9417209625244141,0.001240033776090027,0.007117323818821061,9.75419807416611e-05
0.943756103515625,0.005336862884115945,0.0024593342055440337,0.0027144921276283235
0.9457259178161621,0.007341259130277694,0.006666555434648613,0.002444573338285766
0.9477450847625732,0.003498510574205027,0.006723735153304433,0.005096824077147774
0.9497189521789551,-0.001075799942469452,0.0011318896673127854,0.0029330719403060507
0.9517130851745605,-0.001861503469771375,0.0016615499146240137,0.0013915342633911698
0.9537444114685059,0.005245946488620062,0.006553492343611397,0.0005660583786579326
0.9557089805603027,-0.0006725527780980789,0.0038037059478753105,0.003255674416909368
0.9577078819274902,-0.00010670468333998095,0.005119239066806627,0.0013875894323883836
0.9597327709197998,0.001510351329287618,-0.0004872206007564134,0.0017568415898543965
0.9617190361022949,0.0017902182759499397,0.005914265311284014,0.002721625769088326
0.9637517929077148,0.003875705965797477,0.0029074373866866676,0.00037706634797171623
0.965712308883667,0.0033888207989164476,0.005627938645127603,0.005567191180564618
0.967717170715332,0.002149037216422678,0.005616428075483612,0.0024846288798193866
0.9697384834289551,0.0024365924248018755,0.007446083951536425,-0.002115180548865947
0.97170090675354,0.0028275704123863488,0.0033399536620272036,-0.0009524399393814192
0.9737546443939209,0.005792153827390373,0.006197346426731309,0.004557258535559244
0.9757030010223389,-1.2306564535352615e-05,0.008017333561491688,0.003928748871277046
0.9777114391326904,0.003909731624406831,0.0001310985289132982,0.0024776843074264393
0.979705810546875,0.004922959402592297,0.006737130582040479,0.005807262537576824
0.9817087650299072,0.004699552149894898,0.0081549702297882,0.0015171377672591607
0.9837086200714111,0.003696087343593557,0.005918245885099746,0.0007346181682843372
0.9857077598571777,0.006595204993132847,0.005137055047598399,0.005315498359359266
0.9877116680145264,0.001091823077556009,0.004336884105297853,0.003163095936446647
0.9898262023925781,-0.0006550355867734337,0.0037092355041180025,0.004808937644847286
0.991790771484375,-0.0004874235548736894,0.004242139609362358,0.0015523462246025688
0.9937613010406494,0.002617844996615909,0.008830284879332448,0.0028278608493541163
0.9957222938537598,-0.00305119499347542,0.005241683098995156,0.000599985098521924
0.9977378845214844,0.004139754496506248,0.0047820626868690375,0.002779152950751179
0.9997808933258057,0.0022826661384004743,0.005196659621365174,0.002984055028410232
1.0017342567443848,0.0010471503451188746,0.0052293676448373905,0.0027942319312506264
1.0038020610809326,0.0007070427150323855,0.0018765504478220896,0.004859456588495514
1.0057406425476074,0.0020719487495134137,0.009919773223392728,0.0028610171055203637
1.0077369213104248,0.004000939649072721,0.004163646219504352,0.0015753651665069562
1.0097308158874512,0.00015431673715662897,0.0014654222277731277,0.0026504796049428153
1.0121119022369385,0.0013709132975489868,0.0039590161486541126,0.003867501259610648
1.0137121677398682,0.0044790436603483474,0.007994581897360659,0.003535015768197522
1.0157370567321777,-0.0006966299075673588,0.008172360170428591,6.426820013703816e-05
1.0177710056304932,0.00334461134116229,0.004668340780802208,0.001170412888031963
1.0197832584381104,0.0016239332884339375,0.0063935441104329,0.006154598981710738
1.0217373371124268,-0.0009132957045608625,0.0064965653403474405,0.0022892386729748138
1.0237507820129395,-0.0017361739306121504,0.0024272311354271575,-0.00069712923406412
1.0257158279418945,0.0014076750155624373,0.008635836740132088,0.003374426326053684
1.0277323722839355,-0.00034954587646982005,0.00651330660784856,0.003449107074844568
1.0297081470489502,0.0053916597556703805,0.005784679741454149,0.004319260867308869
1.0317518711090088,0.00015085195846203936,0.004131058369758786,0.0024652196144096528
1.033731460571289,-0.001553538532280796,0.008626905177142749,0.0028472478484943137
1.0357484817504883,0.0031984311456287606,0.00552716075071516,0.005711180218156739
1.037752389907837,0.0033654020351187586,0.004794616954206549,0.002794659449626896
1.0397403240203857,-0.00012334521550527722,0.0098362515110052,0.0011747489838341424
1.0417044162750244,0.0036053077935052358,0.0065072775040203035,0.0036527237659422784
1.043715476989746,0.0008417899772963922,0.00801173183667614,0.0021775901614982524
1.0457370281219482,0.000988065372933028,0.006272837622910837,0.0020006023789348876
1.0477426052093506,0.0029649822936655135,0.0029067923587422495,0.0010386806605328092
1.0497381687164307,0.0038886268017556957,0.0042626805010326785,0.004429575642108663
1.0517377853393555,0.0018107393129507265,0.000897415861036005,0.0038611961921484333
1.0537316799163818,0.002896913586148686,0.006236445571193697,0.0018325237158672292
1.0557045936584473,-0.001238874724416722,0.005946254722521568,0.002387345250388598
1.0577566623687744,0.0013713195754234964,0.004235547922654168,0.0018249904910916381
1.0597381591796875,-0.003758194924078362,0.006405553039588716,7.321553070700759e-05
1.0617396831512451,0.0009313469947835884,0.0028146913647500993,0.001468395009895429
1.063704252243042,0.00039278011548080083,0.009264793783644351,0.0004718087173379709
1.065760612487793,-2.216658096523827e-05,0.004381544065202289,0.004261606303673934
1.0677402019500732,0.004434810495154429,0.005567641948765842,0.0031891024009002705
1.0697500705718994,0.005095792016051842,0.004727129397650409,0.007266130740978358
1.071800708770752,0.010331231158299703,0.0016420082154926935,0.006165077599710453
1.0737416744232178,0.003042088690888428,0.00592828314116102,0.00547398024571448
1.0757262706756592,0.0030355614438491996,0.0026254759088053525,0.00326817517150102
1.0777308940887451,0.0027651359197609915,0.006562428951411695,-0.0007936055848837553
1.0797371864318848,0.004144172480230024,0.0032606288518484267,0.006615556184191629
1.081712245941162,0.0024727484024608393,0.004072415757431863,0.005648134601715218
1.0837087631225586,-0.00043261246144826737,0.007692504565161379,-0.002983967784055082
1.085710048675537,0.0010571108605371415,0.0062192858758047115,0.004063798995192838
1.087705373764038,0.004251115214493062,0.006467676928944316,0.000803877009678225
1.0897784233093262,0.006154489062854374,0.0027956222994887647,0.006423440496197114
1.0918934345245361,0.0047570824601063655,0.004095257155046869,0.0065924345963592895
1.0937116146087646,0.00548873098554839,0.008294374543703312,0.0043739550684742945
