Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
0.6197433471679688,-4.3473167016028214e-05,-1.6400103416264883e-05,1.265564813968112e-05,0.0
0.6217124462127686,-6.8133101138734276e-06,-2.7430668048670365e-05,9.707570128947296e-05,0.0
0.6237125396728516,6.558817442536835e-05,-4.881295881348398e-05,-2.4467186242826955e-05,0.0
0.6257357597351074,3.5433876566237643e-06,8.824600031216712e-06,4.8357472396176604e-05,0.0
0.6277205944061279,-6.757350678121554e-05,-2.8826134104277187e-05,1.3120513743913875e-05,0.0
0.6297521591186523,-9.210174357843215e-06,8.478253681561132e-06,2.540639444292836e-05,0.0
0.6317908763885498,-6.750985878323235e-06,-5.108879839661046e-05,3.66663864572736e-05,0.0
0.6337172985076904,-1.915894339132862e-05,-1.5426635035009628e-05,5.638473106195363e-07,0.0
0.6357624530792236,5.433545305244536e-06,-3.875051228143661e-05,2.5028013166394913e-05,0.0
0.6377396583557129,-5.4300077967361915e-05,-5.244621092920926e-05,3.694882273785893e-05,0.0
0.639737606048584,1.585195733966316e-05,2.122218824399981e-05,1.0265236380924136e-06,0.0
0.6417171955108643,-6.70185054816308e-05,-4.0874660362941184e-05,4.938268375775934e-05,0.0
0.6437127590179443,2.995320446874672e-05,-5.00903388622638e-05,4.721313206479394e-05,0.0
0.6457464694976807,-9.07879026441627e-05,-1.7864995335107117e-05,3.8225516896694955e-05,0.0
0.6477246284484863,-4.1387921508651004e-05,-3.995871384613117e-05,2.639099041523707e-07,0.0
0.6497371196746826,-7.701925535830156e-05,-8.932848463959892e-05,4.9133556235592124e-05,0.0
0.6517124176025391,-3.0989975020379035e-05,-2.7901142487607097e-05,1.096562868951878e-06,0.0
0.6537179946899414,3.35641710558221e-06,-1.5061781356491902e-05,2.449088655476217e-05,0.0
0.6557071208953857,5.560915256275223e-06,-3.8767201705600454e-05,-2.4260982942614362e-05,0.0
0.6577394008636475,4.670102040194024e-06,-1.5067216329441024e-05,2.4385505401181007e-05,0.0
0.6597111225128174,-3.134477474686648e-05,-2.7901740270957695e-05,3.254857401380207e-07,0.0
0.6617555618286133,-2.0677144947800485e-05,-3.738196805975688e-06,-1.2602400798034097e-05,0.0
0.66371750831604,-5.90961175017668e-06,-5.0981309744036266e-05,-1.504502100679872e-07,0.0
0.6657180786132812,5.8862926444192e-06,-5.071667815491343e-05,1.1579582587017967e-05,0.0
0.667712926864624,2.981565258020069e-05,-6.25813481410064e-05,8.267490728819382e-05,0.0
0.6697397232055664,-9.107967378518822e-05,-4.155021059522486e-05,-1.0830092047164896e-05,0.0
0.6717240810394287,-2.0266489252573905e-05,-2.7800304415445676e-05,1.0786356711811607e-05,0.0
0.6737093925476074,-6.716779406445994e-05,-5.293834959186651e-05,4.8347573423868084e-05,0.0
0.6757078170776367,2.8866445766162485e-05,-1.4260140406813226e-05,-2.5572271326268492e-05,0.0
0.6777231693267822,-4.403233987604338e-05,-4.476861782560029e-06,2.3363007112475742e-05,0.0
0.6797189712524414,-5.574821432308141e-05,-1.6848412585321673e-05,4.8248749198176455e-05,0.0
0.6817152500152588,-9.24988020654105e-05,6.002363291762736e-06,3.621319037661053e-05,0.0
0.6837363243103027,3.786270915462353e-06,8.801322074517351e-06,2.2671721300326908e-05,0.0
0.6857233047485352,1.819164560412645e-05,-3.8654091391454246e-05,4.6135892502796594e-05,0.0
0.687753438949585,-4.118079004333808e-05,-5.209408172835231e-05,-5.387400019429833e-07,0.0
0.6898112297058105,-5.369355107909257e-05,-5.25704590109647e-05,1.1448423825388687e-05,0.0
0.6918506622314453,-9.032847042611536e-05,-2.964061732156284e-05,-2.336001986513736e-05,0.0
0.693732738494873,-4.230697172680209e-05,-2.8295272137286026e-05,2.3248248723906073e-05,0.0
0.6957559585571289,-0.00012664402381767914,-1.890654597356753e-05,1.2161975649238599e-05,0.0
0.6977159976959229,-7.889367086200139e-05,-2.9606688878455745e-05,4.6792259446704065e-05,0.0
0.6997127532958984,-6.489049128788338e-05,-5.2815023580182405e-05,3.513660151233111e-05,0.0
0.7017135620117188,-7.87139963414063e-05,-5.839952485793901e-06,5.920072059550918e-05,0.0
0.703721284866333,-0.00010172811027331363,-5.414278655079853e-05,2.3025333447002083e-05,0.0
0.7057139873504639,-0.00010224399410319052,-3.0042680310055775e-05,-3.714149926814514e-05,0.0
0.7077128887176514,-4.2190496261529375e-05,-2.8564297673873418e-05,2.3229703687288605e-05,0.0
0.7097678184509277,-7.890882463890136e-05,6.382519321239746e-06,-3.7309446325295426e-05,0.0
0.7117385864257812,-5.31072237843766e-05,-5.2798206052001584e-05,5.841108600224132e-05,0.0
0.7137339115142822,-9.10667266498244e-05,5.92794788521929e-06,-1.7425735121534558e-07,0.0
0.7157492637634277,-5.4403870580532754e-05,-5.171386665073219e-06,7.08087808756197e-05,0.0
0.7177138328552246,-0.00011380366103264095,-3.048493717699649e-05,-6.589942298518281e-07,0.0
0.7197177410125732,-0.00015038488240515235,-3.151729133119702e-05,-7.617199870857405e-07,0.0
0.7217879295349121,-0.00014902423171703205,-5.54280091364049e-05,-4.2052507698286945e-08,0.0
0.7237105369567871,-8.838877973316173e-05,-1.7833325534028638e-05,-1.0250284470103566e-06,0.0
0.7257390022277832,-0.00015010149985261734,-5.559758603899609e-05,1.215751357852568e-05,0.0
0.7277626991271973,-7.79637451615578e-05,-4.12750635514509e-05,-6.152197823672267e-05,0.0
0.7297847270965576,-5.2941925963168046e-05,-4.069263996736919e-05,-1.7611108904524997e-06,0.0
0.7317342758178711,-0.00011378029133002343,-6.705823885070662e-05,7.083866484469681e-05,0.0
0.7337236404418945,-0.0001141639285813234,-3.07650472860712e-05,4.6058663619952256e-05,0.0
0.7357275485992432,-8.982632021403703e-05,-1.8245275847015435e-05,3.518949549619066e-05,0.0
0.7377152442932129,-6.610365587889078e-05,-1.7362224602175333e-05,-1.467231942120506e-05,0.0
0.7397079467773438,-0.00010208888425555784,-1.8281012172677996e-05,-4.968673948591018e-05,0.0
0.7417089939117432,-7.823490806613265e-05,-5.964647780500043e-06,5.783497595857057e-05,0.0
0.7437317371368408,-6.582147701816865e-05,-4.140085696601077e-05,4.6030206501068704e-05,0.0
0.7457606792449951,-7.826202807015292e-05,-1.7822038051725636e-05,4.5313214182662875e-05,0.0
0.7477478981018066,-0.0001501210407264253,-1.988271643840571e-05,-1.6507400162346642e-06,0.0
0.7497525215148926,-0.00011427677873188102,-3.066726035867544e-05,-1.3240060131369802e-05,0.0
0.7517187595367432,-0.00015001613109477674,1.5931360006904774e-05,2.2083133617734063e-05,0.0
0.7537057399749756,-0.00012652794394218958,-1.937699749561886e-05,1.0173895870657645e-05,0.0
0.7557063102722168,-0.000135908200239232,-5.51180450769663e-05,-3.857326687972673e-05,0.0
0.7577080726623535,-0.00011219662386752205,-5.447712239544343e-05,-2.69349661543572e-05,0.0
0.7597453594207764,-0.0001379259106562003,-7.610914916080305e-06,1.0050849035270204e-05,0.0
0.7617499828338623,-0.00014665563242877155,-6.785563369672044e-05,9.586833383146143e-06,0.0
0.7637414932250977,-0.00015012034605321745,-1.9928721529198154e-05,-2.2021506782543554e-06,0.0
0.7657613754272461,-0.00013745049035973622,-7.554677241219596e-06,-1.418702442190778e-06,0.0
0.7677109241485596,-0.00012585837368472852,4.688751865095445e-06,2.1283800273774744e-05,0.0
0.7697410583496094,-0.00012511758011113372,-3.100468147675811e-05,-1.4264256488871752e-05,0.0
0.7717626094818115,-0.00011239928405970545,-4.2566882142491824e-05,-1.4552579569837576e-05,0.0
0.7737085819244385,-0.0001626852201281892,3.5095256570600447e-06,-2.383049536369697e-06,0.0
0.7757103443145752,-0.00013567195938790633,-5.5317019684784224e-05,-2.687652519473005e-05,0.0
0.7777144908905029,-0.00014899277443003456,-4.382581500105183e-05,2.192504906117776e-05,0.0
0.7797732353210449,-0.00013670938110399433,-4.326829845324211e-05,-5.079912468231029e-05,0.0
0.7817676067352295,-0.00014731486024244234,-4.370813463290546e-05,3.361274658519875e-05,0.0
0.7837791442871094,-8.725618867577722e-05,-4.1947977718016435e-05,8.14063198140147e-06,0.0
0.7857518196105957,-9.994303075400168e-05,-1.8535010433343505e-05,8.746744227128289e-06,0.0
0.7877240180969238,-0.00010081221883950775,-3.063842686067825e-05,6.87231412328515e-05,0.0
0.789778470993042,-0.00019707185029771424,-2.15380476328228e-05,5.733118538220339e-05,0.0
0.7917928695678711,-6.384081702215383e-05,-1.761511273535958e-05,-4.383418774178693e-06,0.0
0.7937517166137695,-8.841769687517598e-05,-3.0337339748824632e-05,-1.5619474369898967e-05,0.0
0.7957921028137207,-8.70693752852425e-05,-6.630454687915968e-05,-3.742251221350301e-06,0.0
0.7977185249328613,-6.538648551490667e-05,-1.7727708578258936e-05,-4.52679263052147e-06,0.0
0.7998113632202148,-0.00010104626723972387,-3.058112038084072e-05,8.186486341266175e-06,0.0
0.8017375469207764,-6.414271624954893e-05,-4.155933340494952e-05,-1.6193326971336575e-05,0.0
0.8037683963775635,-7.737587665657131e-05,-4.2103323261266645e-05,6.736540793683687e-05,0.0
0.8057587146759033,-0.00013564415057443213,-4.355385636393115e-05,2.074521042416677e-05,0.0
0.8077540397644043,-0.00010197225661556786,-1.878917784971755e-05,2.0329396635432317e-05,0.0
0.8097593784332275,-6.485110751430767e-05,-4.140638875789644e-05,-4.48873715264142e-06,0.0
0.8117156028747559,-7.691395979092519e-05,-6.061007466388532e-06,8.118197830864204e-06,0.0
0.8137364387512207,-8.874649764711862e-05,-1.846934648093608e-05,5.5757758410823755e-05,0.0
0.8157694339752197,-0.00010057244957994982,-3.066146113565697e-05,1.953618677097424e-05,0.0
0.8177404403686523,-5.182626967936699e-05,-2.923276659508485e-05,6.4840219531348e-06,0.0
0.8197152614593506,-0.00013619662303288038,-3.163365223560026e-05,-2.8957367787185717e-05,0.0
0.821758508682251,-0.00013554622125155902,-5.5484916953826846e-05,1.9560780110339238e-05,0.0
0.8237733840942383,-0.0001356418186579944,-4.366840150008336e-05,4.374548939267697e-05,0.0
0.8257474899291992,-6.363207172332963e-05,-2.9812877325367457e-05,-5.193118584045919e-06,0.0
0.8277571201324463,-0.00014793349570885184,-8.248392909847649e-06,8.175887819206196e-06,0.0
0.8297770023345947,-7.55808356780463e-05,-4.199674405959246e-05,4.286771613060125e-05,0.0
0.8318195343017578,-9.961816535719592e-05,-3.069360765961711e-05,1.886170460352332e-05,0.0
0.833714485168457,-7.783351918133619e-05,5.663029603860531e-06,-5.632016065959533e-06,0.0
0.8357467651367188,-0.00012410067672563585,-7.561995836631585e-06,3.146281264410078e-05,0.0
0.8377137184143066,-0.00014912757604257365,-8.422929366244669e-06,3.1708121357443275e-05,0.0
0.8397133350372314,-6.446520008429601e-05,-2.9774781072472098e-05,1.868452570841228e-05,0.0
0.8417088985443115,-9.873468603638358e-05,-5.462700881022839e-05,-5.371395961351055e-06,0.0
0.843766450881958,-0.00014849780792003386,3.4739012244305173e-06,3.139889370773474e-05,0.0
0.8457670211791992,-9.863261961351455e-05,-1.885252230813053e-05,-5.895338724748456e-06,0.0
0.8477115631103516,-9.746361452478425e-05,-3.058688991283004e-05,-1.753775715584993e-05,0.0
0.849712610244751,-0.00012349673082701074,-7.573725249593322e-06,6.092171274119096e-06,0.0
0.8517179489135742,-7.327387800559748e-05,-2.9980332786770994e-05,-6.042732963784658e-06,0.0
0.853708028793335,-6.255704547974972e-05,-2.9793389971421655e-05,4.196985285975785e-05,0.0
0.8557064533233643,-3.835737929280825e-05,-2.8897626836357077e-05,5.3306101794881044e-06,0.0
0.8577075004577637,-0.00010977601696504635,-4.30930225783447e-05,3.021395571645158e-05,0.0
0.8597073554992676,-6.0910221591825575e-05,-4.1549601442505274e-05,-3.0028909521195857e-05,0.0
0.8617174625396729,2.000641509170009e-05,8.367409568487208e-06,5.0358507071024405e-06,0.0
0.8637316226959229,-2.6873830705653745e-05,-5.2860251928594365e-05,4.093894881185278e-05,0.0
0.8657147884368896,-2.498633630754199e-05,-6.511040159842135e-05,2.8979795388739404e-05,0.0
0.8677389621734619,-3.002295211995687e-06,-4.0071271011360085e-05,-6.567490234754558e-06,0.0
0.8697183132171631,2.1542164691634724e-05,-3.948113912074884e-05,3.5560405788892524e-06,0.0
0.8717098236083984,-1.7312329640972735e-06,-5.222317276557496e-05,2.7546286450963464e-05,0.0
0.8737051486968994,1.9852449877788558e-05,-3.93189871264292e-06,4.075458688435063e-05,0.0
0.8757076263427734,0.00010450163600772555,1.0814618530792172e-05,-8.880404211097925e-06,0.0
0.877720832824707,9.275939905917241e-05,-1.3414569079502059e-05,-2.036370942093413e-05,0.0
0.8797764778137207,4.488011026770877e-05,-3.1093566750881735e-06,1.6361133657216698e-05,0.0
0.8817136287689209,4.624711826783923e-05,-2.6791672214376144e-05,3.86437777644133e-06,0.0
0.8837127685546875,9.239312846842651e-05,-1.3629039140442e-05,2.716413895420544e-05,0.0
0.8857433795928955,4.502131641670459e-05,-3.8830088380173086e-05,1.5557071335603467e-05,0.0
0.8877217769622803,0.00010443220277833731,-1.3296644346729933e-05,1.4880809783068827e-05,0.0
0.8897809982299805,0.00011648995175717047,-4.864257949759726e-05,2.744161204049078e-06,0.0
0.8938002586364746,0.0001037568002271172,-1.3561340806433897e-06,2.3903818560100376e-06,0.0
0.8957276344299316,0.0001024991763673988,-2.522965965966878e-05,2.1033784953772283e-06,0.0
0.8977177143096924,0.00012804507877861582,-4.8565610160453826e-05,-9.711320712924021e-06,0.0
0.8997063636779785,0.0001280558291121281,-4.8264222372456506e-05,-2.1602476935722592e-05,0.0
0.9017112255096436,0.00012728693248309497,-2.4564374251323864e-05,1.725464175095226e-06,0.0
0.9037408828735352,6.750003782984848e-05,-1.4311884410546025e-05,1.4235364625303504e-05,0.0
0.9057502746582031,4.347783603186883e-05,-3.905718038921431e-05,2.6137292047589966e-05,0.0
0.9077355861663818,-4.340013593395753e-06,-5.238117216090077e-05,2.6607884567653173e-05,0.0
0.9097771644592285,4.2388672505833114e-05,-3.1214734468060917e-06,-3.431398960485055e-05,0.0
0.9117159843444824,4.2440718746483697e-05,-2.701253663628736e-05,2.383570029795834e-06,0.0
0.9137358665466309,9.082618420075406e-05,-2.5539754846750848e-05,-3.362704953646656e-05,0.0
0.9157562255859375,3.0246703162983835e-05,-3.9363919998586586e-05,1.4695486071136799e-05,0.0
0.9177191257476807,7.741718265252828e-05,-2.288568058729859e-06,-1.0638236870530449e-05,0.0
0.9197173118591309,2.9939734732309375e-05,2.0127217989888285e-05,1.4742937875844575e-05,0.0
0.921720027923584,-1.7438632437194457e-05,-5.029634817119155e-06,1.5073856023839483e-05,0.0
0.9237833023071289,4.159872320919078e-05,-2.7302298921554058e-05,3.813209846637022e-05,0.0
0.9257454872131348,2.06331112329039e-05,-7.605480285332797e-05,2.5698928487472017e-05,0.0
0.9277248382568359,-5.175424898418157e-06,-5.243263517927532e-05,2.5967318874720036e-05,0.0
0.9297261238098145,-5.2921075739398304e-05,-4.17150765849722e-05,-2.070913371987615e-05,0.0
0.9317226409912109,-6.423131428512363e-06,-2.8649054056617204e-05,1.5001785085289043e-05,0.0
0.933762788772583,1.7682231601590104e-05,-1.5947385386452448e-05,2.9226733913034764e-06,0.0
0.935718297958374,-2.925107521090098e-05,-5.323940741466457e-05,6.231082962449008e-05,0.0
0.9377157688140869,-7.705753835862694e-05,-1.8912703833697322e-05,5.0982635738439086e-05,0.0
0.9397523403167725,-7.836817465722845e-05,-1.8846578597192173e-05,2.761109584836774e-05,0.0
0.9417209625244141,-8.79604974870496e-05,-9.099815159481668e-05,2.9870856161906545e-06,0.0
0.943756103515625,-6.468479488885848e-05,-3.0185720665511923e-05,1.914181062989684e-06,0.0
0.9457259178161621,1.7613684764494764e-05,-3.9958466946809004e-05,3.768912092061427e-05,0.0
0.9477450847625732,1.8891738545523395e-05,-5.1863449961480484e-05,4.896169870294287e-05,0.0
0.9497189521789551,-6.543866164410161e-05,-4.2212164813267006e-05,-2.2160674983062734e-05,0.0
0.9517130851745605,-0.00011390501000807518,-3.173880530999741e-05,-8.393198185352446e-06,0.0
0.9537444114685059,-9.007364261837125e-05,-3.09868461489185e-05,2.8698407770200163e-06,0.0
0.9557089805603027,-0.00010167086964107952,-4.3546832548356854e-05,2.568574794592493e-05,0.0
0.9577078819274902,-5.209204531952949e-05,-4.184136312529105e-05,1.362945937222193e-05,0.0
0.9597327709197998,-8.879619977841813e-05,-4.286003287467567e-05,-8.843182483175838e-06,0.0
0.9617190361022949,-5.4140878799291414e-05,-6.165149747650728e-06,5.044100690199116e-05,0.0
0.9637517929077148,-0.00012659709941775787,-8.561337682556208e-06,7.401225108960574e-05,0.0
0.965712308883667,-7.684748275638142e-05,-3.069373066919706e-05,-1.0531419146087018e-05,0.0
0.967717170715332,-0.00010133497590292251,-7.799333963425664e-06,6.226315919732883e-05,0.0
0.9697384834289551,-0.0001243915653539318,-3.2061624314082965e-05,2.6691332322137384e-06,0.0
0.97170090675354,-0.00017262365502723753,-2.1655904526084874e-05,2.2661752132613344e-06,0.0
0.9737546443939209,-0.00015946065919036911,-4.5064136702766336e-05,2.6290565803943622e-05,0.0
0.9757030010223389,-0.00012475321343874413,-3.228181439521825e-05,4.972486678456178e-05,0.0
0.9777114391326904,-0.000147581629000193,-5.686525726616813e-05,6.178898991926474e-05,0.0
0.979705810546875,-0.0001728593161018921,-2.154311818437782e-05,2.9786480548743555e-06,0.0
0.9817087650299072,-0.0002441550166540907,-3.557571297843967e-05,4.140600970536923e-06,0.0
0.9837086200714111,-0.00016058578329269935,-2.1287036384714728e-05,3.190811768583046e-06,0.0
0.9857077598571777,-0.00013740341128842815,3.281753956890787e-06,3.827084458407626e-05,0.0
0.9877116680145264,-0.00018358422920528028,-7.012554439044145e-05,-2.1631494735885326e-05,0.0
0.9898262023925781,-0.0002089595393552912,-2.255926862177078e-05,-2.0819733561605602e-05,0.0
0.991790771484375,-0.00021921435789273858,-2.302350551527596e-05,2.6380295805150666e-05,0.0
0.9937613010406494,-0.0001843363294815603,-3.401707332676557e-05,3.825281754998855e-05,0.0
0.9957222938537598,-0.00026794991650591626,-2.4483344924042943e-05,3.82944891685888e-05,0.0
0.9977378845214844,-0.00017194293132805072,-3.3666493227809194e-05,2.6649635945563688e-05,0.0
0.9997808933258057,-0.00023180833758384978,-1.1355400421670866e-05,2.640224853101003e-05,0.0
1.0017342567443848,-0.00024363947589467472,-2.381119695395867e-05,1.4980171044065571e-05,0.0
1.0038020610809326,-0.00016018801717088138,-9.251299854582187e-06,-1.0286784931423654e-05,0.0
1.0057406425476074,-0.00021944455654221429,-2.293302631470491e-05,-9.691768176001148e-06,0.0
