Time (s),force_x (N),force_y (N),force_z (N)
0.7777144908905029,-0.08122533928443132,0.11903867108198596,0.10686396344989646
0.7797732353210449,-0.33319710091651,-0.11056970316006431,-0.0415819802422952
0.7817676067352295,-0.2840716070246072,-0.18534421970086878,0.13954910488931027
0.7837791442871094,-0.15362200317482388,0.020154302064098184,0.07459800563521668
0.7857518196105957,-0.12191758810125797,-0.1048425978282268,0.04231335417267168
0.7877240180969238,-0.1910808882864714,0.03461016988719212,0.021645435287291903
0.789778470993042,-0.21715192546312356,-0.004448237572940439,-0.0773747987302702
0.7917928695678711,-0.3650498567720055,-0.10488316586064483,0.01012577863369657
0.7937517166137695,-0.24887787318537713,0.021350520247215732,-0.06149381773813367
0.7957921028137207,-0.2425546343085987,-0.13545680998518894,-0.00019496276389574518
0.7977185249328613,-0.1958570011476799,-0.0037716331329820107,0.058045177206357934
0.7998113632202148,-0.18923775908548301,-0.017629761891244877,0.033435912496743825
0.8017375469207764,-0.29047274135538936,-0.03378669946768742,-0.12122817943809139
0.8037683963775635,-0.26592208202885037,0.07188384378534396,-0.033583080844485025
0.8057587146759033,-0.18255527385044656,-0.03991879346392446,-0.11523966782762685
0.8077540397644043,-0.17557482659927204,-0.004554462198993692,0.05068571369532471
0.8097593784332275,-0.2667082515058272,0.08144437612025568,-0.08863192232051453
0.8117156028747559,-0.11893020343737493,0.03201380369540208,0.01265961011380412
0.8137364387512207,-0.31001078213502686,-0.2059606899021953,-0.12643905421071366
0.8157694339752197,-0.36608133962805645,-0.03312507769384032,-0.10230376299691812
0.8177404403686523,-0.2683621673112564,-0.018328215368684342,-0.11897614570047743
0.8197152614593506,-0.13745970924743078,-0.09720642351966502,-0.02912394060928314
0.821758508682251,-0.106838572372842,-0.08070595404351866,0.06711143567549982
0.8237733840942383,-0.11041550897674846,0.07645368407325326,-0.130297408588687
0.8257474899291992,-0.13254134041651922,0.0024467219922768013,-0.0032344744729488895
0.8277571201324463,-0.08867019100464524,0.03693380546074021,-0.1099181591137608
0.8297770023345947,-0.34300246126196354,0.010532897431632104,-0.09617078754086883
0.8318195343017578,-0.16212982060243553,0.09264710915512375,-0.09457082155341645
0.833714485168457,-0.21698242385218225,-0.04624765952407239,-0.010154147932322388
0.8357467651367188,-0.1405848791449773,0.07010605325221908,-0.12916611465184147
0.8377137184143066,-0.1594775240964681,0.0700574385434225,-0.0012541371401653123
0.8397133350372314,-0.10961324964685049,-0.08186010616981587,-0.07585194343060486
0.8417088985443115,-0.1822718985048819,-0.02864462160152237,-0.10211810544489097
0.843766450881958,-0.21149688824288826,0.031682079369492744,-0.21026471685016546
0.8457670211791992,-0.125821339766786,0.03534228171844389,-0.03619633833804592
0.8477115631103516,-0.20147476134477849,0.06577248642374989,0.06125218149705702
0.849712610244751,-0.241952553619043,0.13351014823498786,0.007708420738641308
0.8517179489135742,-0.24779711438800334,-0.06297464818316878,0.09124458372841282
0.853708028793335,-0.24610485952153138,0.16006149261131308,0.03372119545857011
0.8557064533233643,-0.24792108461185047,-0.07431799748577972,-0.00946005316352938
0.8577075004577637,-0.32975941169436385,-0.011340053999562949,0.045365000519117515
0.8597073554992676,-0.19303408221600793,0.049192375374047526,0.11987597508345615
0.8617174625396729,-0.15812536340629402,-0.05881782641307609,0.023249318689824605
0.8637316226959229,-0.2821542264207646,-0.04133642779448232,0.047958313759711046
0.8657147884368896,-0.10503095190004919,0.19697439629192104,0.00643905527835642
0.8677389621734619,-0.18004776914073206,0.008446940584851292,0.10433847569955113
0.8697183132171631,-0.08659954390393532,0.06839718564218522,-0.047007732566006766
0.8717098236083984,-0.21844394816724644,0.15141037875608188,-0.005278550268458915
0.8737051486968994,-0.03203677672566285,0.16756768489283158,0.19817276099281322
0.8757076263427734,-0.24132292706904246,0.03632396034360741,0.12791568867988445
0.877720832824707,-0.31525198062582693,0.05922626983712709,-0.05275005617039774
0.8797764778137207,-0.20922590142440867,-0.06610946618556435,-0.054847945254973496
0.8817136287689209,-0.17696915048544248,0.11459028799906434,0.05218741170711283
0.8837127685546875,-0.1597765651837162,0.30373386812952075,0.08151693765132606
0.8857433795928955,-0.323286864489742,0.04931695483905485,-0.014289025117713905
0.8877217769622803,-0.19484926318078233,-0.06789583016368095,0.06595820929135243
0.8897809982299805,-0.28866283111185753,0.0951663458251828,0.03156894461407589
0.893787145614624,-0.25311208055969936,-0.17714806081570056,-0.088148866073821
0.8957276344299316,0.002179249102970404,0.04881975070192057,-0.027201624266208313
0.8977177143096924,-0.1980990203885422,0.022252041049701132,-0.1628076468351427
0.8997063636779785,-0.14551302342023464,0.11831377204258753,0.04851380477116152
0.9017112255096436,-0.16492068313848995,0.03908516291858066,-0.03843065702693238
0.9037408828735352,-0.30147347615386755,-0.1427631157201119,-0.10285448674190434
0.9057502746582031,-0.10537118978450732,0.00011838707549327587,-0.12639674956123415
0.9077355861663818,-0.2749265350814891,0.05572809857999905,-0.1229190503704416
0.9097771644592285,-0.11640151664904486,-0.13443474941409295,0.10019892406526942
0.9117159843444824,-0.24419932924529042,0.13197151006579522,0.02419129062623604
0.9137358665466309,-0.16306592524355246,-0.07733861946372422,0.014866231846102806
0.9157562255859375,-0.18752703522751224,-0.010527678231674775,-0.10479274727834564
0.9177191257476807,-0.07065175667504997,0.11095631511510051,-0.18009944656163412
0.9197173118591309,-0.30490095721302946,0.031470280162835484,0.012771832133759986
0.921720027923584,-0.07319332610616214,0.16247756926730017,-0.07310090406280878
0.9237833023071289,-0.32929992723166035,0.046531751555721756,-0.12387202794131191
0.9257454872131348,-0.21019594822298093,0.09086283236906989,-0.0009091905879898832
0.9277248382568359,-0.3757356695100791,-0.014672108873688972,0.013488883450815337
0.9297261238098145,-0.16503318597797478,0.0013925791879827454,-0.0585786747784276
0.9317226409912109,-0.24794259301249588,0.10911904994688504,0.10392604692263241
0.933762788772583,-0.1032663031331853,0.04935549306225173,-0.07673780267898955
0.935718297958374,-0.38346958704174683,-0.010429463399239225,0.03670052120537726
0.9377157688140869,-0.22942096852402805,-0.03687893596444103,0.1154649681130735
0.9397523403167725,-0.23751136980358156,0.07987845371461444,0.029417438129650364
0.9417209625244141,-0.2614516165272862,0.010348408070139703,-0.06186328651527084
0.943756103515625,-0.19913410838980194,0.03904944127170751,0.004120984044620357
0.9457259178161621,-0.20081232945016603,0.1049006756457791,0.09237090858664665
0.9477450847625732,-0.2162445823088084,0.03998209383513318,-0.04880474287870307
0.9497189521789551,0.016555468530129014,-0.09447459940362002,-0.006332764759829246
0.9517130851745605,0.015031813458417753,-0.058390663673967724,0.08470571614628142
0.9537444114685059,-0.1700294878836397,0.09548822334835982,0.00731804583153739
0.9557089805603027,-0.13675349575417317,0.021233377517930974,-0.04402166154523002
0.9577078819274902,-0.16693396376238434,-0.05174648274702176,0.08952065686407629
0.9597327709197998,0.06971521244926815,-0.007831511555208559,0.17842324656291453
0.9617190361022949,-0.2349652005995877,0.019240895363074717,0.02434040318874864
0.9637517929077148,-0.09279495317234532,0.12496341508926179,0.08470042448382387
0.965712308883667,-0.20272343920069003,0.11249396288081326,0.17727255276262355
0.967717170715332,-0.16128863540949911,-0.03980898024941881,-0.05326915611586891
0.9697384834289551,-0.33730052941711675,0.06574457800767108,-0.014049066163698498
0.97170090675354,-0.12799379985595727,-0.022464009375624316,0.034230168632900515
0.9737546443939209,-0.1088138539904484,0.03702294442695475,0.08525420727092126
0.9757030010223389,-0.2769891506123605,0.05449996734688933,0.12931914240518871
0.9777114391326904,-0.027652606759496212,0.06893583190365216,-0.005327804707293993
0.979705810546875,-0.2405819446537636,0.17530681564664707,0.1769510729449646
0.9817087650299072,-0.308429630616889,0.042075172302985075,0.13293350694436334
0.9837086200714111,-0.2502730425731827,-0.044639874793308554,0.07959700262522063
0.9857077598571777,-0.24543012324400237,0.12136453146798099,0.10610617925094878
0.9877116680145264,-0.18597347930566754,0.06051894070248087,0.0006822555140360009
0.9898262023925781,-0.14325385761693,-0.004844092073245321,0.11543880580716781
0.991790771484375,-0.34361209845460516,-0.051281843246280934,0.017017758821104678
0.9937613010406494,-0.275067244024368,-0.05887430920660419,-0.03456788151896184
0.9957222938537598,-0.2193211085873339,-0.0879534112244178,0.09003212216641643
0.9977378845214844,-0.2810056353949004,0.033217364751314093,0.06234211934781442
0.9997808933258057,-0.2874388676934092,-0.0017891620964325394,0.16494802383794038
1.0017342567443848,-0.24113674954622266,-0.06383787861869061,0.057314365788325716
1.0038020610809326,-0.0943112979857672,-0.08661102722825897,0.12525167125969894
1.0057406425476074,-0.3976709775029119,-0.0026172454215926955,0.169193956083717
1.0077369213104248,-0.21150672707270068,0.09744168298042477,0.08577571749027513
1.0097308158874512,-0.18831012331623787,-0.11078332669111801,-0.007946354596034766
1.0121119022369385,-0.22615329508660964,0.05841912098349211,-0.017641176727375196
1.0137121677398682,-0.4085370978529841,0.041224516759886365,0.06641178332404785
1.0157370567321777,-0.3280566043441717,-0.10985316661887579,0.08711240898344563
1.0177710056304932,-0.21063669787442185,-0.04588347286242067,0.028752616954873744
1.0197832584381104,-0.35680068448781044,-0.06077597405590307,0.20729641428965806
1.0217373371124268,-0.23950245745647902,-0.11652026102180568,0.05779096004546069
1.0237507820129395,-0.1918544183857891,0.00736820088268364,0.18437627340004425
1.0257158279418945,-0.34587336342187935,-0.02685735630794217,0.1092125674157689
1.0277323722839355,-0.3154896736934334,-0.06201082721023199,0.1553814924809931
1.0297081470489502,-0.2705040541870054,0.12185156762563953,0.1309830104331393
1.0317518711090088,-0.17773752010609978,-0.058852888576410134,0.0429922336453874
1.033731460571289,-0.34725355453903806,-0.0960065083133892,0.08770099162559042
1.0357484817504883,-0.19872377816996045,0.05980794026280378,0.10887324759766948
1.037752389907837,-0.20741025014538272,0.06968090603270438,0.17999481621013125
1.0397403240203857,-0.35219639306543193,-0.08402521032538202,0.33607418139475875
1.0417044162750244,-0.3534266285281553,-0.005327447104069849,0.2867904329796538
1.043715476989746,-0.3772824028400097,-0.049511462078229984,0.14072082137602315
1.0457370281219482,-0.19400105123863054,0.006748544227307418,0.24748707272813775
1.0477426052093506,-0.19710729524216908,0.08765335244638672,0.23074709748503075
1.0497381687164307,-0.23839351348062654,0.04780639689874744,0.17353928491400694
1.0517377853393555,-0.050608124151645395,0.08250087138040185,0.1701667307218191
1.0537316799163818,-0.27741059543736313,0.04033382887707293,0.1613191678687116
1.0557045936584473,-0.2481626380039066,-0.04229735934281642,0.17765380487341886
1.0577566623687744,-0.27444480731089227,-0.0350655954225072,-0.02941821968544467
1.0597381591796875,-0.30730664748997505,-0.19440332069540767,-0.023485978049510692
1.0617396831512451,-0.1852147184973998,-0.013643530522926994,-0.060463106058833205
1.063704252243042,-0.37643187057491034,-0.054481946675877024,0.03332196844880286
1.065760612487793,-0.23828505975872027,-0.13567493872882364,0.021689443003285902
1.0677402019500732,-0.2101728431540193,0.05184655102504565,0.21151596740786083
1.0697500705718994,-0.23685201594817018,0.06547276337333385,0.08216372192303822
1.071800708770752,-0.023785582415945417,0.24368771282668655,-0.033363063056045306
1.0737416744232178,-0.24569356797306852,0.031808373484887964,0.16143391424829368
1.0757262706756592,-0.1436243320503452,0.08773163739371137,-0.047025282348149844
1.0777308940887451,-0.40753398367311067,0.03360095941051866,0.020287025057612595
1.0797371864318848,-0.17130758387317968,0.09957867784502739,0.11925972881512692
1.081712245941162,-0.17887277200444718,0.03352699822248617,-0.0207830570085612
1.0837087631225586,-0.2540557742722187,-0.09310643914006911,-0.03528244815442072
1.085710048675537,-0.17392603449624078,0.07694171183605625,-0.09794957390321457
1.087705373764038,-0.3119613649048878,0.0383557597418962,0.07648264541497873
1.0897784233093262,-0.22853815724481064,0.15831629286400717,-0.057878671604651544
1.0918934345245361,-0.19898717245810604,0.1252146462806496,-0.020044470910512757
1.0937116146087646,-0.2829474204098792,-0.0042081145225358885,-0.2786682129612075
1.095768928527832,-0.15156919256805534,-0.06590701142880628,-0.08692827318186858
1.0978846549987793,-0.15637124138261793,-0.05167103323449607,-0.010439070511793602
1.0997209548950195,-0.19212718949524898,0.03990690329788871,-0.00017376960461312763
1.1017611026763916,-0.12455910740201404,0.0875081834153908,-0.1688826965728527
1.1037142276763916,-0.20030928058918374,0.0222826369462632,0.0557521509498109
1.1057329177856445,-0.44287215763122645,0.1005830796360172,-0.00020129607597496602
1.1077024936676025,-0.08436265125463316,0.005459732020954178,0.06467397592131441
1.1097040176391602,-0.14865108949799843,-0.019733792589835986,-0.012161935515752731
1.1117632389068604,-0.13720093258328436,0.016327489397899964,-0.150375697127771
1.1137747764587402,-0.17961889188855795,0.1265342730082164,-0.07121761877412958
1.1157124042510986,-0.21087379716253585,-0.04411500975883342,-0.160348891711541
1.1177327632904053,-0.1540348056170966,-0.09018795303495519,-0.02562539966288746
1.1197426319122314,-0.19511179741353546,0.03484558102559565,0.04677395618858782
1.1217362880706787,-0.059698425311440095,0.22559489050087,5.868622155880132e-05
1.1237642765045166,-0.23874678566016372,-0.04363072743261509,-0.08159995280069055
1.1257083415985107,-0.18502657203141726,0.021536276505910834,0.062081100299723246
1.1277105808258057,-0.22347170989885368,0.05678947363807407,0.022752305683672702
1.129734754562378,-0.15897474491437968,-0.20192254225580308,0.047908131628393136
1.1317691802978516,-0.26975819023830394,0.03876142578398478,0.15676530433148272
1.1337125301361084,-0.1924382353441878,-0.04481683026224248,0.25238778244536064
1.135711908340454,-0.13994439498471967,-0.07327367575279387,0.06807683650905716
1.1377027034759521,-0.1944022498664184,-0.023928462815322682,0.09623716879111832
1.139700174331665,-0.10318500980423195,0.03286230480393493,0.10257165753776754
